city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,7
sj,2008,20,22
sj,2008,21,3
sj,2008,22,8
sj,2008,23,5
sj,2008,24,2
sj,2008,25,142
sj,2008,26,14
sj,2008,27,25
sj,2008,28,16
sj,2008,29,112
sj,2008,30,3
sj,2008,31,13
sj,2008,32,256
sj,2008,33,15
sj,2008,34,17
sj,2008,35,13
sj,2008,36,26
sj,2008,37,204
sj,2008,38,56
sj,2008,39,14
sj,2008,40,17
sj,2008,41,20
sj,2008,42,29
sj,2008,43,32
sj,2008,44,38
sj,2008,45,191
sj,2008,46,3
sj,2008,47,66
sj,2008,48,10
sj,2008,49,3
sj,2008,50,3
sj,2008,51,3
sj,2008,52,9
sj,2009,1,9
sj,2009,2,9
sj,2009,3,3
sj,2009,4,7
sj,2009,5,3
sj,2009,6,19
sj,2009,7,23
sj,2009,8,3
sj,2009,9,16
sj,2009,10,6
sj,2009,11,6
sj,2009,12,8
sj,2009,13,3
sj,2009,14,8
sj,2009,15,31
sj,2009,16,3
sj,2009,17,6
sj,2009,18,23
sj,2009,19,29
sj,2009,20,141
sj,2009,21,2
sj,2009,22,191
sj,2009,23,15
sj,2009,24,70
sj,2009,25,20
sj,2009,26,61
sj,2009,27,179
sj,2009,28,9
sj,2009,29,33
sj,2009,30,17
sj,2009,31,64
sj,2009,32,25
sj,2009,33,12
sj,2009,34,33
sj,2009,35,126
sj,2009,36,9
sj,2009,37,75
sj,2009,38,25
sj,2009,39,14
sj,2009,40,126
sj,2009,41,126
sj,2009,42,126
sj,2009,43,89
sj,2009,44,31
sj,2009,45,5
sj,2009,46,14
sj,2009,47,20
sj,2009,48,29
sj,2009,49,4
sj,2009,50,4
sj,2009,51,67
sj,2009,52,30
sj,2010,53,61
sj,2010,1,29
sj,2010,2,104
sj,2010,3,12
sj,2010,4,2
sj,2010,5,21
sj,2010,6,15
sj,2010,7,11
sj,2010,8,3
sj,2010,9,48
sj,2010,10,65
sj,2010,11,31
sj,2010,12,44
sj,2010,13,19
sj,2010,14,6
sj,2010,15,15
sj,2010,16,7
sj,2010,17,43
sj,2010,18,5
sj,2010,19,4
sj,2010,20,23
sj,2010,21,65
sj,2010,22,112
sj,2010,23,30
sj,2010,24,35
sj,2010,25,27
sj,2010,26,27
sj,2010,27,42
sj,2010,28,42
sj,2010,29,48
sj,2010,30,4
sj,2010,31,35
sj,2010,32,26
sj,2010,33,19
sj,2010,34,26
sj,2010,35,42
sj,2010,36,26
sj,2010,37,42
sj,2010,38,73
sj,2010,39,18
sj,2010,40,99
sj,2010,41,204
sj,2010,42,71
sj,2010,43,16
sj,2010,44,7
sj,2010,45,5
sj,2010,46,2
sj,2010,47,29
sj,2010,48,15
sj,2010,49,1
sj,2010,50,2
sj,2010,51,8
sj,2011,52,15
sj,2011,1,9
sj,2011,2,11
sj,2011,3,6
sj,2011,4,7
sj,2011,5,10
sj,2011,6,14
sj,2011,7,3
sj,2011,8,25
sj,2011,9,2
sj,2011,10,16
sj,2011,11,8
sj,2011,12,3
sj,2011,13,7
sj,2011,14,11
sj,2011,15,3
sj,2011,16,3
sj,2011,17,17
sj,2011,18,89
sj,2011,19,3
sj,2011,20,40
sj,2011,21,37
sj,2011,22,3
sj,2011,23,15
sj,2011,24,204
sj,2011,25,137
sj,2011,26,4
sj,2011,27,14
sj,2011,28,15
sj,2011,29,8
sj,2011,30,19
sj,2011,31,18
sj,2011,32,204
sj,2011,33,4
sj,2011,34,26
sj,2011,35,4
sj,2011,36,16
sj,2011,37,35
sj,2011,38,24
sj,2011,39,18
sj,2011,40,17
sj,2011,41,43
sj,2011,42,21
sj,2011,43,2
sj,2011,44,119
sj,2011,45,14
sj,2011,46,29
sj,2011,47,4
sj,2011,48,31
sj,2011,49,32
sj,2011,50,3
sj,2011,51,14
sj,2012,52,7
sj,2012,1,3
sj,2012,2,17
sj,2012,3,3
sj,2012,4,31
sj,2012,5,9
sj,2012,6,21
sj,2012,7,33
sj,2012,8,7
sj,2012,9,72
sj,2012,10,37
sj,2012,11,3
sj,2012,12,14
sj,2012,13,17
sj,2012,14,7
sj,2012,15,30
sj,2012,16,3
sj,2012,17,13
sj,2012,18,38
sj,2012,19,10
sj,2012,20,51
sj,2012,21,30
sj,2012,22,13
sj,2012,23,11
sj,2012,24,179
sj,2012,25,60
sj,2012,26,33
sj,2012,27,25
sj,2012,28,8
sj,2012,29,33
sj,2012,30,73
sj,2012,31,25
sj,2012,32,5
sj,2012,33,4
sj,2012,34,7
sj,2012,35,29
sj,2012,36,60
sj,2012,37,179
sj,2012,38,179
sj,2012,39,33
sj,2012,40,64
sj,2012,41,112
sj,2012,42,23
sj,2012,43,16
sj,2012,44,62
sj,2012,45,25
sj,2012,46,13
sj,2012,47,101
sj,2012,48,10
sj,2012,49,28
sj,2012,50,8
sj,2012,51,3
sj,2013,1,11
sj,2013,2,4
sj,2013,3,0
sj,2013,4,38
sj,2013,5,4
sj,2013,6,33
sj,2013,7,25
sj,2013,8,15
sj,2013,9,12
sj,2013,10,6
sj,2013,11,6
sj,2013,12,6
sj,2013,13,3
sj,2013,14,3
sj,2013,15,19
sj,2013,16,3
sj,2013,17,16
iq,2010,26,2
iq,2010,27,0
iq,2010,28,3
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,3
iq,2010,33,0
iq,2010,34,0
iq,2010,35,2
iq,2010,36,0
iq,2010,37,1
iq,2010,38,0
iq,2010,39,5
iq,2010,40,11
iq,2010,41,5
iq,2010,42,0
iq,2010,43,16
iq,2010,44,12
iq,2010,45,0
iq,2010,46,12
iq,2010,47,9
iq,2010,48,3
iq,2010,49,9
iq,2010,50,5
iq,2010,51,5
iq,2011,52,4
iq,2011,1,0
iq,2011,2,4
iq,2011,3,11
iq,2011,4,0
iq,2011,5,1
iq,2011,6,8
iq,2011,7,1
iq,2011,8,10
iq,2011,9,4
iq,2011,10,0
iq,2011,11,8
iq,2011,12,10
iq,2011,13,5
iq,2011,14,2
iq,2011,15,13
iq,2011,16,0
iq,2011,17,7
iq,2011,18,9
iq,2011,19,0
iq,2011,20,6
iq,2011,21,4
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,9
iq,2011,32,6
iq,2011,33,0
iq,2011,34,3
iq,2011,35,3
iq,2011,36,0
iq,2011,37,0
iq,2011,38,0
iq,2011,39,1
